Project URL,SHA Detected,Fully-Qualified Test Name,Category,PR Link,Polluter,,
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDelete,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,,
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteEntity,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,,
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteException,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,,
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteMap,OD,https://github.com/abel533/Mapper/pull/838,tk.mybatis.mapper.base.genid.InsertGenIdTest.testGenId,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.date.DateTest.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.date.DateTest_tz.test_codec,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue_1,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.issue_1600.Issue1679.test_for_issue,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.issue_1900.Issue1977.test_for_issue,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_7,OD,https://github.com/alibaba/fastjson/pull/3291,Not individually named,Depends on (fails in isolation),"""test_7 and test_8... fail when they are run by themselves. Both tests assume they are run in the Asia/Shanghai timezone,"" set as a side effect by another test run earlier in the suite."
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.parser.DefaultExtJSONParser_parseArray.test_8,OD,https://github.com/alibaba/fastjson/pull/3291,Not individually named,Depends on (fails in isolation),"""test_7 and test_8... fail when they are run by themselves. Both tests assume they are run in the Asia/Shanghai timezone,"" set as a side effect by another test run earlier in the suite."
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.serializer.date.DateTest4_indian.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.serializer.date.DateTest5_iso8601.test_date,OD,https://github.com/alibaba/fastjson/pull/2148,com.alibaba.json.bvt.date.DateTest,,
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_0,OD,https://github.com/alibaba/fastjson/pull/2133,com.alibaba.json.bvt.serializer.JSONSerializerTest2.test_3,,
https://github.com/alibaba/nacos,525672272ecb00cd769a13c7b21a8e51cf873f25,com.alibaba.nacos.api.naming.pojo.healthcheck.HealthCheckerFactoryTest.testDeserializeExtend,OD-Vic,https://github.com/alibaba/nacos/pull/4384,HealthCheckerFactoryTest.testSerializeExtend,,
https://github.com/alibaba/Sentinel,7e2fa454fa0546c04142a268454faabac79370d0,com.alibaba.csp.sentinel.config.SentinelConfigTest.testDefaultConfig,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.config.SentinelConfigTest.testColdFactoryLargerThanOne,,
https://github.com/alibaba/Sentinel,7e2fa454fa0546c04142a268454faabac79370d0,com.alibaba.csp.sentinel.TracerTest.setExceptionsToIgnore,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.TracerTest.setExceptionPredicate,,
https://github.com/alibaba/Sentinel,7e2fa454fa0546c04142a268454faabac79370d0,com.alibaba.csp.sentinel.TracerTest.setExceptionsToTrace,OD,https://github.com/alibaba/Sentinel/pull/1859,com.alibaba.csp.sentinel.TracerTest.setExceptionPredicate,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.bigIntAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.byteAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.fileAsAttachmentDirectory,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.integerAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.longAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.numberStringAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
https://github.com/apache/cxf,69925893ed0e8a8fdfe1164b4e097a5cf5524027,org.apache.cxf.attachment.AttachmentUtilTest.shortAsAttachmentMaxSize,OD-Vic,https://github.com/apache/cxf/pull/1528,CachedOutputStreamTest.testUseSysPropsWithAttachmentDeserializer,,
