https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDelete,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,64bf35f5e847,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/64bf35f5e847/01_flags_java8.log,No POM patch required
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteEntity,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,64bf35f5e847,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/64bf35f5e847/01_flags_java8.log,No POM patch required
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteException,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,64bf35f5e847,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/64bf35f5e847/01_flags_java8.log,No POM patch required
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.country.TestDeleteByPrimaryKey.testDynamicDeleteMap,OD,Accepted,https://github.com/abel533/Mapper/pull/838,https://github.com/TestingResearchIllinois/idoft/issues/90,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,64bf35f5e847,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/64bf35f5e847/01_flags_java8.log,No POM patch required
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v1.PageImplTest.testPage,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4bd056f96a86,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4bd056f96a86/01_flags_java8.log,No POM patch required
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.PageImplTest.testPage,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4bd056f96a86,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4bd056f96a86/01_flags_java8.log,No POM patch required
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v2.PageImplTest.testPageWithDeprecatedCaconfig,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4bd056f96a86,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4bd056f96a86/01_flags_java8.log,No POM patch required
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.PageImplTest.testPage,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4bd056f96a86,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4bd056f96a86/01_flags_java8.log,No POM patch required
https://github.com/adobe/aem-core-wcm-components,5f29cc86b17b6db36cc617805295eb951b6504a1,bundles/core,com.adobe.cq.wcm.core.components.internal.models.v3.PageImplTest.testPageWithDeprecatedCaconfig,ID,Accepted,https://github.com/adobe/aem-core-wcm-components/pull/2894,https://github.com/wcm-io/io.wcm.testing.aem-mock/pull/52,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4bd056f96a86,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4bd056f96a86/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.date.DateTest.test_date,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.date.DateTest_tz.test_codec,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,.,com.alibaba.json.bvt.issue_1200.Issue1298.test_for_issue_1,OD,Accepted,https://github.com/alibaba/fastjson/pull/2148,RepoArchived,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,2d1c157150f1,OD,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/2d1c157150f1/01_flags_java8.log,No POM patch required
